bspot_dmax,cell_row,wshed_area,cell_col,bspot_area,bspot_id,type,bspot_vol,hist_counts,hist_num_bins,hist_lower_bound,hist_upper_bound,hist_resolution,zmin,zmax,cell_area
0.66661262512207,"14",113361.70212766,"108",9446.8085106383,"10",Feature,3886.71769487097,9|5|4|7|3|5|3|1,"8",9.9,10.7,0.1,9.95481967926025,10.6144924163818,255.31914893617
1.78102874755859,"18",12510.6382978723,"1",3319.14893617021,"11",Feature,2653.98618008228,3|0|0|0|2|0|0|0|1|0|0|0|0|1|1|0|1|3|1,"19",42.9,44.8,0.1,42.9566993713379,44.7054100036621,255.31914893617
0.357704162597656,"20",12000,"158",3319.14893617021,"12",Feature,512.48396203873,1|1|4|4|3,"5",28.6,29.1,0.1,28.6918354034424,29.0488929748535,255.31914893617
0.952592849731445,"23",147574.468085106,"77",15319.1489361702,"13",Feature,5000.3147531063,3|2|3|3|6|6|2|10|12|13,"10",20.8,21.8,0.1,20.829158782959,21.7798709869385,255.31914893617
0.339544296264648,"21",15063.829787234,"230",2297.87234042553,"14",Feature,367.246749553275,1|2|2|4,"4",18.6,19,0.1,18.6725101470947,18.9868583679199,255.31914893617
0.428380012512207,"24",93702.1276595745,"128",1531.91489361702,"15",Feature,313.651632755361,1|1|1|1|2,"5",12.3,12.8,0.1,12.3522968292236,12.7314348220825,255.31914893617
1.96343994140625,"26",31914.8936170213,"114",1787.23404255319,"16",Feature,1389.78487380007,1|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0|0|0|0|3,"20",8,10,0.1,8.07961368560791,9.90907573699951,255.31914893617
1.1321907043457,"34",57957.4468085106,"225",6382.97872340426,"17",Feature,3282.98122324842,2|2|1|1|3|0|1|3|5|0|3|2|2,"13",15.9,17.2,0.1,15.9873352050781,17.1091995239258,255.31914893617
0.321800231933594,"27",12255.3191489362,"32",1787.23404255319,"18",Feature,299.217711103723,2|2|1|2,"4",33,33.4,0.1,33.0375556945801,33.3557510375977,255.31914893617
0.54425048828125,"30",73021.2765957447,"28",1787.23404255319,"19",Feature,383.63420202377,1|0|1|2|0|3,"6",33.4,34,0.1,33.437255859375,33.9656295776367,255.31914893617
0.881277084350586,"44",82723.4042553192,"60",27574.4680851064,"20",Feature,18509.993045888,60|13|6|7|5|4|2|2|9,"9",19,19.9,0.1,19.0105285644531,19.8829460144043,255.31914893617
1.03049945831299,"47",75319.1489361702,"229",6893.6170212766,"21",Feature,1583.6290400079,2|0|0|1|0|1|0|1|7|11|4,"11",14.5,15.6,0.1,14.5255041122437,15.5546684265137,255.31914893617
0.528366088867188,"36",57446.8085106383,"38",2297.87234042553,"22",Feature,536.529216360539,1|1|1|2|3|1,"6",32.4,33,0.1,32.4497222900391,32.9302597045898,255.31914893617
3.8627290725708,"33",352595.744680851,"109",146553.191489362,"23",Feature,190153.647483663,1|1|0|1|1|13|2|1|2|5|3|7|3|4|8|8|13|16|13|19|7|11|11|17|24|21|25|39|32|57|59|35|21|25|15|15|7|14|16|2,"40",9.4,13.4,0.1,9.4716911315918,13.3198919296265,255.31914893617
2.17012405395508,"41",59489.3617021277,"152",9957.44680851064,"24",Feature,9905.57293181724,1|0|1|0|1|0|3|4|4|1|2|4|0|2|4|0|1|3|1|2|2|1|2,"23",23,25.3,0.1,23.0774345397949,25.2423534393311,255.31914893617
0.551399230957031,"35",26042.5531914894,"158",1531.91489361702,"25",Feature,316.4768624813,1|0|0|2|1|1|1,"7",25,25.7,0.1,25.0568008422852,25.605152130127,255.31914893617
1.09411239624023,"37",61276.5957446809,"222",5872.34042553191,"26",Feature,3145.19776689245,1|2|3|3|2|0|1|1|1|5|2|2,"12",16.1,17.3,0.1,16.1824436187744,17.2735462188721,255.31914893617
3.06069946289062,"48",127404.255319149,"86",29106.3829787234,"27",Feature,49954.5912235341,6|3|3|5|3|5|6|2|3|4|3|6|7|2|6|7|3|7|4|3|6|2|1|2|1|1|3|1|3|2|4,"31",10.8,13.9,0.1,10.8317003250122,13.874981880188,255.31914893617
0.21269702911377,"41",251234.042553192,"120",5617.02127659574,"28",Feature,510.957271494764,3|9|10,"3",15.9,16.2,0.1,15.9453535079956,16.1517124176025,255.31914893617
0.903783798217773,"47",45957.4468085106,"155",3319.14893617021,"29",Feature,1379.11532787566,1|1|2|0|0|1|2|4|0|2,"10",24.1,25.1,0.1,24.1895370483398,25.0395565032959,255.31914893617
1.7393741607666,"52",79404.2553191489,"47",3574.46808510638,"30",Feature,3490.60870231466,1|0|0|1|1|2|2|1|2|0|0|0|2|0|0|0|0|2,"18",21.4,23.2,0.1,21.4736194610596,23.1460018157959,255.31914893617
0.208864212036133,"46",62553.1914893617,"160",2808.51063829787,"31",Feature,341.750773977726,2|7|2,"3",24.8,25.1,0.1,24.8664665222168,25.0657749176025,255.31914893617
0.484825134277344,"48",15829.7872340426,"2",3319.14893617021,"32",Feature,966.519294901097,2|5|4|1|0|1,"6",41.7,42.3,0.1,41.7170028686523,42.2008323669434,255.31914893617
0.493125915527344,"51",21191.4893617021,"61",4340.42553191489,"33",Feature,831.907556412068,1|2|3|2|8|1,"6",18.6,19.2,0.1,18.6415195465088,19.11549949646,255.31914893617
0.685329437255859,"52",17106.3829787234,"11",2297.87234042553,"34",Feature,869.825971887467,1|1|1|2|1|1|1|1,"8",41.3,42.1,0.1,41.3846435546875,42.0679397583008,255.31914893617
0.423215866088867,"55",121531.914893617,"130",6638.29787234043,"35",Feature,1065.51799368351,2|4|5|14|1,"5",26.2,26.7,0.1,26.2190208435059,26.6298561096191,255.31914893617
0.831415176391602,"54",44680.8510638298,"43",1787.23404255319,"36",Feature,278.67191395861,1|0|0|0|0|0|0|1|5,"9",22.3,23.2,0.1,22.3373737335205,23.1680679321289,255.31914893617
0.373432159423828,"58",91404.2553191489,"126",2042.55319148936,"37",Feature,439.532016186004,1|2|2|2|1,"5",26.1,26.6,0.1,26.1790790557861,26.5031032562256,255.31914893617
0.501321792602539,"57",31148.9361702128,"174",2042.55319148936,"38",Feature,408.961681609458,1|0|2|0|4|1,"6",31.2,31.8,0.1,31.2500381469727,31.7033023834229,255.31914893617
2.67061805725098,"68",51319.1489361702,"56",9957.44680851064,"39",Feature,10280.0438251901,1|2|1|0|0|0|3|0|0|1|1|0|0|3|2|2|2|0|1|3|5|1|5|1|3|1|1,"27",13.1,15.8,0.1,13.110556602478,15.7765474319458,255.31914893617
3.30945873260498,"62",17617.0212765957,"67",4595.74468085106,"40",Feature,5886.35335070022,1|0|0|0|0|0|1|0|0|1|1|0|0|0|1|0|0|1|1|0|1|0|1|0|1|2|2|1|2|0|0|1,"32",14.1,17.3,0.1,14.1026926040649,17.2891597747803,255.31914893617
7.6816349029541,"87",649276.595744681,"237",77872.3404255319,"41",Feature,250334.864555521,1|0|0|1|1|1|2|2|3|3|0|5|2|2|7|4|2|2|8|3|4|3|5|5|6|5|3|3|5|2|2|2|2|5|7|4|4|1|3|5|5|3|5|4|3|4|6|2|4|6|5|3|8|5|4|3|7|6|6|2|3|5|5|4|2|4|2|4|5|4|5|18|9|9|4|3|3,"77",3.8,11.5,0.1,3.80676531791687,11.4690361022949,255.31914893617
0.371350288391113,"65",125106.382978723,"218",1531.91489361702,"42",Feature,344.816573122714,2|0|3|1,"4",15.7,16.1,0.1,15.7677297592163,16.0812301635742,255.31914893617
5.21556568145752,"71",488680.85106383,"53",127404.255319149,"43",Feature,379719.198673329,1|0|0|2|2|5|9|11|21|19|32|18|11|11|13|17|16|16|20|13|17|10|15|11|9|13|15|10|11|8|8|11|11|9|9|7|7|3|8|5|5|3|6|3|7|7|4|4|5|2|3|7|8|1,"54",11.5,16.9,0.1,11.5995016098022,16.8117389678955,255.31914893617
1.4340181350708,"67",192510.638297872,"91",7148.93617021277,"44",Feature,8319.08189489486,19|1|0|1|1|1|0|0|1|0|0|1|1|0|2,"15",14.7,16.2,0.1,14.7209997177124,16.1405277252197,255.31914893617
0.493066787719727,"81",83234.0425531915,"15",18127.6595744681,"45",Feature,8448.1595627805,63|3|1|1|1|2,"6",26.9,27.5,0.1,26.9664688110352,27.4462985992432,255.31914893617
0.861354827880859,"69",15319.1489361702,"169",3319.14893617021,"46",Feature,1108.59355520695,1|2|0|1|0|0|1|4|4,"9",31.8,32.7,0.1,31.8574180603027,32.6578826904297,255.31914893617
0.358184814453125,"70",92170.2127659574,"35",2042.55319148936,"47",Feature,390.21138941988,1|3|3|1,"4",25.4,25.8,0.1,25.4474182128906,25.7807807922363,255.31914893617
0.674087524414062,"71",41872.3404255319,"214",1531.91489361702,"48",Feature,600.794853048122,1|0|1|2|1|0|1,"7",16.6,17.3,0.1,16.6868267059326,17.2473754882812,255.31914893617
2.54886436462402,"78",71234.0425531915,"241",7914.89361702128,"49",Feature,3712.06983606866,1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|3|0|8|8|1|5|2,"26",1.3,3.9,0.1,1.336789727211,3.82971429824829,255.31914893617
0.490217208862305,"74",11489.3617021277,"174",1787.23404255319,"50",Feature,554.758924119016,1|2|2|0|0|2,"6",31.2,31.8,0.1,31.2988338470459,31.7081871032715,255.31914893617
1.12527847290039,"81",29617.0212765957,"141",5361.70212765958,"51",Feature,2603.6185406624,1|1|1|2|1|3|1|1|1|1|4|3|1,"13",27.4,28.7,0.1,27.4966659545898,28.6087646484375,255.31914893617
1.32282257080078,"84",87063.829787234,"38",6382.97872340426,"52",Feature,6312.59074109666,14|1|1|1|0|1|0|1|0|2|1|1|1|1,"14",18.7,20.1,0.1,18.734899520874,20.0438365936279,255.31914893617
0.516424179077148,"82",20680.8510638298,"145",1787.23404255319,"53",Feature,563.344427879821,1|2|1|1|1|1,"6",28.1,28.7,0.1,28.1808128356934,28.6493968963623,255.31914893617
0.62353515625,"84",58978.7234042553,"61",2808.51063829787,"54",Feature,1196.58595957655,1|3|3|1|1|2,"6",18.4,19,0.1,18.4902019500732,18.9878444671631,255.31914893617
2.56922149658203,"85",59489.3617021277,"58",3829.78723404255,"55",Feature,4247.26575486203,1|1|0|0|1|0|1|0|0|0|0|1|0|0|0|1|1|0|1|1|2|1|0|0|1|1|1,"27",16.3,19,0.1,16.3906669616699,18.9092636108398,255.31914893617
0.318634033203125,"89",16085.1063829787,"99",5872.34042553191,"56",Feature,747.792994722407,1|6|10|6,"4",29.6,30,0.1,29.6528968811035,29.9681701660156,255.31914893617
0.677173614501953,"88",10468.085106383,"132",2297.87234042553,"57",Feature,520.261074634309,1|0|1|1|0|2|4,"7",29.1,29.8,0.1,29.1379489898682,29.795970916748,255.31914893617
0.89729118347168,"97",139659.574468085,"181",16085.1063829787,"58",Feature,7595.5630363302,4|2|12|6|11|12|6|5|3|2,"10",20.2,21.2,0.1,20.2415981292725,21.1209201812744,255.31914893617
0.848773956298828,"95",24255.3191489362,"142",6893.6170212766,"59",Feature,3529.46602030003,4|6|2|3|2|2|1|2|5,"9",28.4,29.3,0.1,28.4738521575928,29.2911510467529,255.31914893617
1.39568328857422,"97",76851.0638297872,"159",10978.7234042553,"60",Feature,6653.58669199842,1|1|1|1|4|2|3|4|8|2|5|4|0|4|3,"15",22,23.5,0.1,22.0687885284424,23.4440612792969,255.31914893617
2.17452621459961,"116",227489.361702128,"113",50808.5106382979,"61",Feature,34412.2072585086,6|5|2|1|2|1|1|1|4|6|7|6|12|8|13|15|9|16|19|24|26|13|2,"23",24.6,26.9,0.1,24.6473503112793,26.8210582733154,255.31914893617
0.620584487915039,"98",40340.4255319149,"171",2042.55319148936,"62",Feature,629.823400619182,1|1|1|0|2|1|2,"7",20.5,21.2,0.1,20.5722999572754,21.1478328704834,255.31914893617
1.59894943237305,"106",34468.085106383,"135",10468.085106383,"63",Feature,7317.89089771027,7|3|2|1|1|1|2|0|0|0|0|4|2|4|6|5|3,"17",26.3,28,0.1,26.322452545166,27.9143676757812,255.31914893617
0.167743682861328,"104",44936.170212766,"83",5106.3829787234,"64",Feature,433.80510046127,12|8,"2",27.9,28.1,0.1,27.9129047393799,28.0744323730469,255.31914893617
0.946741104125977,"106",193531.914893617,"191",8170.21276595745,"65",Feature,3600.80507968334,3|2|1|5|1|8|2|2|6|2,"10",19.8,20.8,0.1,19.8294982910156,20.7400245666504,255.31914893617
0.66002082824707,"103",13787.2340425532,"161",2042.55319148936,"66",Feature,728.964785312084,1|2|0|1|2|2,"6",23.4,24,0.1,23.4323196411133,23.9978008270264,255.31914893617
0.96379280090332,"108",42127.6595744681,"199",4340.42553191489,"67",Feature,2142.62909584857,1|2|2|3|1|2|1|1|1|3,"10",18.3,19.3,0.1,18.3269519805908,19.2570705413818,255.31914893617
0.554977416992188,"106",33957.4468085106,"61",7148.93617021277,"68",Feature,1554.98569569689,2|4|4|6|8|4,"6",24.7,25.3,0.1,24.7012042999268,25.2350196838379,255.31914893617
0.97520637512207,"110",38297.8723404255,"146",6893.6170212766,"69",Feature,2358.68137440783,1|0|0|1|1|5|4|6|4|4|1,"11",26.9,28,0.1,26.9687995910645,27.9258899688721,255.31914893617
0.520998001098633,"110",19914.8936170213,"202",1787.23404255319,"70",Feature,494.006867104388,1|2|0|2|2,"5",17.8,18.3,0.1,17.8251209259033,18.2892780303955,255.31914893617
0.610845565795898,"110",20425.5319148936,"213",1531.91489361702,"71",Feature,531.620918436253,1|0|1|3|1,"5",20.7,21.2,0.1,20.7215976715088,21.1291408538818,255.31914893617
1.19270515441895,"113",32936.170212766,"78",2042.55319148936,"72",Feature,1655.56854897357,3|2|0|0|0|0|0|0|2|0|0|1,"12",26,27.2,0.1,26.040210723877,27.185733795166,255.31914893617
1.07170295715332,"112",89361.7021276596,"162",8936.17021276596,"73",Feature,4588.48036096451,1|2|5|6|0|3|1|2|3|4|6|2,"12",24.4,25.6,0.1,24.4899425506592,25.5320873260498,255.31914893617
0.322986602783203,"114",15829.7872340426,"83",2042.55319148936,"74",Feature,385.762316115359,1|5|2,"3",26.5,26.8,0.1,26.5165424346924,26.7673892974854,255.31914893617
2.83441162109375,"124",254297.872340426,"93",30127.6595744681,"75",Feature,23681.1744202959,2|0|2|2|0|1|2|1|0|3|1|1|1|3|3|3|2|0|3|2|5|6|5|12|17|14|9|6|9|3,"30",22.2,25.2,0.1,22.2789745330811,25.1133403778076,255.31914893617
2.73133659362793,"126",172085.106382979,"25",5617.02127659574,"76",Feature,3524.81631015209,1|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|2|0|0|1|0|0|1|1|4|4|3|2,"28",20.3,23.1,0.1,20.3223361968994,23.0238075256348,255.31914893617
1.37656402587891,"131",183574.468085106,"48",6127.65957446809,"77",Feature,5361.13966272232,11|1|0|0|0|1|0|1|3|1|1|1|0|4,"14",19.1,20.5,0.1,19.1404266357422,20.4600791931152,255.31914893617
1.20986557006836,"133",186382.978723404,"242",2808.51063829787,"78",Feature,1543.54829991117,1|0|3|1|0|0|0|0|0|0|3|0|3,"13",5.1,6.4,0.1,5.17861986160278,6.36955308914185,255.31914893617
4.49797058105469,"157",326553.191489362,"81",73787.2340425532,"79",Feature,127033.130239933,7|3|0|1|6|2|1|5|1|0|2|3|3|1|2|3|7|4|2|4|8|9|14|11|21|3|7|4|8|13|9|4|15|5|11|5|12|8|5|5|8|9|8|12|13|5,"46",16.9,21.5,0.1,16.9328994750977,21.4289379119873,255.31914893617
3.27209663391113,"133",25787.2340425532,"17",6127.65957446809,"80",Feature,6517.36596290101,1|0|0|0|0|0|1|0|1|0|0|0|1|1|0|0|0|1|1|1|0|2|0|1|1|3|0|1|1|2|1|2|2,"33",20.7,24,0.1,20.7335090637207,23.9088497161865,255.31914893617
0.362869262695312,"144",111063.829787234,"58",6638.29787234043,"81",Feature,1107.75740603183,1|4|11|6|4,"5",19.2,19.7,0.1,19.2867164611816,19.6379718780518,255.31914893617
0.495220184326172,"143",40595.7446808511,"136",4085.10638297872,"82",Feature,803.04458293509,2|1|3|2|6|2,"6",31,31.6,0.1,31.0488986968994,31.5291862487793,255.31914893617
0.667258262634277,"138",17361.7021276596,"228",1531.91489361702,"83",Feature,557.433067484105,1|0|2|1|1|0|1,"7",5.8,6.5,0.1,5.81861543655396,6.4175271987915,255.31914893617
0.541608810424805,"146",68680.8510638298,"15",8936.17021276596,"84",Feature,1469.73159465384,1|1|2|6|7|15|3,"7",23.6,24.3,0.1,23.6892395019531,24.220983505249,255.31914893617
1.00980949401855,"150",102382.978723404,"72",10978.7234042553,"85",Feature,3935.53356414146,1|2|1|1|2|5|7|5|5|3|11,"11",17.2,18.3,0.1,17.2875709533691,18.2935371398926,255.31914893617
1.94400596618652,"147",95489.3617021277,"48",28085.1063829787,"86",Feature,34295.5013843293,38|3|3|0|2|5|3|1|5|6|5|6|6|5|3|1|4|5|5|4,"20",23.3,25.3,0.1,23.3416996002197,25.2836608886719,255.31914893617
1.50363540649414,"150",100851.063829787,"125",5106.3829787234,"87",Feature,3054.39595973238,1|1|0|1|0|0|0|3|3|0|1|3|1|3|3,"15",23.7,25.2,0.1,23.7753925323486,25.134183883667,255.31914893617
4.32058525085449,"158",235148.936170213,"3",64851.0638297872,"88",Feature,90396.3829202855,3|0|0|1|1|1|0|1|2|3|1|0|2|0|0|0|0|0|1|0|2|40|21|11|6|10|6|6|4|6|4|4|12|7|14|13|9|9|9|8|9|12|9|7,"44",19.8,24.2,0.1,19.8152389526367,24.1314449310303,255.31914893617
0.606143951416016,"150",23234.0425531915,"112",2808.51063829787,"89",Feature,614.430853661071,1|1|0|3|1|2|3,"7",26.5,27.2,0.1,26.5600662231445,27.1556987762451,255.31914893617
0.259157419204712,"150",249446.808510638,"224",13531.914893617,"90",Feature,1557.90211292023,10|18|21|4,"4",3.8,4.2,0.1,3.84824204444885,4.1034107208252,255.31914893617
0.0605342388153076,"160",386042.553191489,"244",12765.9574468085,"91",Feature,342.758523656967,14|36,"2",3.8,4,0.1,3.87434768676758,3.93218779563904,255.31914893617
1.93594551086426,"162",60765.9574468085,"132",10468.085106383,"92",Feature,7472.88480718085,2|0|0|0|0|1|1|2|2|1|4|4|4|4|2|4|2|1|4|3,"20",22.8,24.8,0.1,22.8356666564941,24.7411651611328,255.31914893617
0.606786727905273,"160",51063.829787234,"60",3063.82978723404,"93",Feature,1078.63779270903,2|4|1|1|1|1|2,"7",17.7,18.4,0.1,17.7430114746094,18.3283195495605,255.31914893617
0.384513854980469,"164",48000,"76",3063.82978723404,"94",Feature,620.724130184092,2|3|2|2|3,"5",16.9,17.4,0.1,16.982006072998,17.3619556427002,255.31914893617
2.55489349365234,"171",56680.8510638298,"108",15574.4680851064,"95",Feature,14453.1038974194,8|0|1|0|0|0|0|1|0|0|1|2|3|1|2|5|2|3|5|3|2|8|1|3|6|4,"26",24.6,27.2,0.1,24.6063995361328,27.1400947570801,255.31914893617
0.173965454101562,"162",62297.8723404255,"93",4851.06382978723,"96",Feature,334.908668031084,5|14,"2",24,24.2,0.1,24.0138072967529,24.1786804199219,255.31914893617
0.515449047088623,"176",814212.765957447,"189",52085.1063829787,"97",Feature,20657.9360961914,111|26|27|9|15|16,"6",5.8,6.4,0.1,5.85001993179321,6.36338806152344,255.31914893617
1.60837364196777,"166",98808.5106382979,"31",26808.5106382979,"98",Feature,16011.9615920047,1|3|1|3|4|2|5|6|7|3|13|10|8|10|13|6|10,"17",23.8,25.5,0.1,23.8769187927246,25.4616260528564,255.31914893617
0.256483316421509,"165",179234.042553192,"205",2808.51063829787,"99",Feature,335.710971913439,1|4|6,"3",3.8,4.1,0.1,3.86289238929749,4.08927774429321,255.31914893617
1.82570648193359,"176",26297.8723404255,"59",3063.82978723404,"100",Feature,1520.54092731882,1|0|0|0|0|0|0|0|1|0|1|1|0|1|0|0|0|5|2,"19",14,15.9,0.1,14.0846004486084,15.8973436355591,255.31914893617
0.946638107299805,"171",45191.4893617021,"19",2042.55319148936,"101",Feature,1134.31646468792,2|0|0|2|1|0|1|1|0|1,"10",25.4,26.4,0.1,25.4796600341797,26.3415508270264,255.31914893617
0.621968269348145,"178",27829.7872340426,"246",7148.93617021277,"102",Feature,2343.30928072016,3|4|6|3|8|3|1,"7",14,14.7,0.1,14.0278158187866,14.6084213256836,255.31914893617
1.30911540985107,"186",136340.425531915,"83",9957.44680851064,"103",Feature,6202.74085186897,1|0|1|2|2|5|3|6|7|4|1|4|3,"13",14.9,16.2,0.1,14.9980516433716,16.1720542907715,255.31914893617
1.66210174560547,"183",29872.3404255319,"42",4595.74468085106,"104",Feature,4018.58260783743,2|2|2|2|0|0|0|0|0|0|2|1|1|0|2|2|2,"17",21.8,23.5,0.1,21.8637199401855,23.4943504333496,255.31914893617
